0.673169,0.0523906,0.529145,0.663126,0.833913,0.416207,0.814001,0.916442,0.634015,0.113444,0.651431,0.598182,0.350727,0.669205,0.670555,0.0233485,0.417872,0.822052,0.232613,0.473454,0.651716,0.608104,0.403187,0.364518,0.454441,0.218401,0.671172,0.381736,0.162613,440456,0.1,1,1,0
0.673169,0.0523906,0.529145,0.663126,0.833913,0.416207,0.814001,0.916442,0.634015,0.113444,0.651431,0.598182,0.350727,0.669205,0.670555,0.0233485,0.417872,0.822052,0.232613,0.473454,0.651716,0.608104,0.403187,0.364518,0.454441,0.218401,0.671172,0.381736,0.162613,440456,0.1,1,0,0
0.673169,0.0523906,0.529145,0.663126,0.833913,0.416207,0.814001,0.916442,0.634015,0.113444,0.651431,0.598182,0.350727,0.669205,0.670555,0.0233485,0.417872,0.822052,0.232613,0.473454,0.651716,0.608104,0.403187,0.364518,0.454441,0.218401,0.671172,0.381736,0.162613,440456,0.1,1,0,0
0.673169,0.0523906,0.529145,0.663126,0.833913,0.416207,0.814001,0.916442,0.634015,0.113444,0.651431,0.598182,0.350727,0.669205,0.670555,0.0233485,0.417872,0.822052,0.232613,0.473454,0.651716,0.608104,0.403187,0.364518,0.454441,0.218401,0.671172,0.381736,0.162613,440456,0.1,1,0,0
0.673169,0.0523906,0.529145,0.663126,0.833913,0.416207,0.814001,0.916442,0.634015,0.113444,0.651431,0.598182,0.350727,0.669205,0.670555,0.0233485,0.417872,0.822052,0.232613,0.473454,0.651716,0.608104,0.403187,0.364518,0.454441,0.218401,0.671172,0.381736,0.162613,440456,0.1,1,0,0
0.673169,0.0523906,0.529145,0.663126,0.833913,0.416207,0.814001,0.916442,0.634015,0.113444,0.651431,0.598182,0.350727,0.669205,0.670555,0.0233485,0.417872,0.822052,0.232613,0.473454,0.651716,0.608104,0.403187,0.364518,0.454441,0.218401,0.671172,0.381736,0.162613,440456,0.1,1,0,0
0.673169,0.0523906,0.529145,0.663126,0.833913,0.416207,0.814001,0.916442,0.634015,0.113444,0.651431,0.598182,0.350727,0.669205,0.670555,0.0233485,0.417872,0.822052,0.232613,0.473454,0.651716,0.608104,0.403187,0.364518,0.454441,0.218401,0.671172,0.381736,0.162613,440456,0.1,1,0,0
0.673169,0.0523906,0.529145,0.663126,0.833913,0.416207,0.814001,0.916442,0.634015,0.113444,0.651431,0.598182,0.350727,0.669205,0.670555,0.0233485,0.417872,0.822052,0.232613,0.473454,0.651716,0.608104,0.403187,0.364518,0.454441,0.218401,0.671172,0.381736,0.162613,440456,0.1,1,0,0
0.673169,0.0523906,0.529145,0.663126,0.833913,0.416207,0.814001,0.916442,0.634015,0.113444,0.651431,0.598182,0.350727,0.669205,0.670555,0.0233485,0.417872,0.822052,0.232613,0.473454,0.651716,0.608104,0.403187,0.364518,0.454441,0.218401,0.671172,0.381736,0.162613,440456,0.1,1,0,0
0.667657,0.0243473,0.693277,0.514853,0.930907,0.414365,0.784316,0.990131,0.691324,0.00595472,0.517874,0.689212,0.485466,0.677681,0.612232,0.0294687,0.653493,0.900191,0.32304,0.73652,0.645048,0.616675,0.356597,0.349735,0.295619,0.0997183,0.487666,0.45009,0.172298,423789,0.1,1,1,0
0.667657,0.0243473,0.693277,0.514853,0.930907,0.414365,0.784316,0.990131,0.691324,0.00595472,0.517874,0.689212,0.485466,0.677681,0.612232,0.0294687,0.653493,0.900191,0.32304,0.73652,0.645048,0.616675,0.356597,0.349735,0.295619,0.0997183,0.487666,0.45009,0.172298,423789,0.1,1,0,0
0.667657,0.0243473,0.693277,0.514853,0.930907,0.414365,0.784316,0.990131,0.691324,0.00595472,0.517874,0.689212,0.485466,0.677681,0.612232,0.0294687,0.653493,0.900191,0.32304,0.73652,0.645048,0.616675,0.356597,0.349735,0.295619,0.0997183,0.487666,0.45009,0.172298,423789,0.1,1,0,0
0.667657,0.0243473,0.693277,0.514853,0.930907,0.414365,0.784316,0.990131,0.691324,0.00595472,0.517874,0.689212,0.485466,0.677681,0.612232,0.0294687,0.653493,0.900191,0.32304,0.73652,0.645048,0.616675,0.356597,0.349735,0.295619,0.0997183,0.487666,0.45009,0.172298,423789,0.1,1,0,0
0.667657,0.0243473,0.693277,0.514853,0.930907,0.414365,0.784316,0.990131,0.691324,0.00595472,0.517874,0.689212,0.485466,0.677681,0.612232,0.0294687,0.653493,0.900191,0.32304,0.73652,0.645048,0.616675,0.356597,0.349735,0.295619,0.0997183,0.487666,0.45009,0.172298,423789,0.1,1,0,0
