0.387356,0.29797,0.0265474,0.182227,0.691963,0.175838,0.683021,0.461365,0.169211,0.074608,0.0641653,0.425575,0.643345,0.69256,0.14331,0.604811,0.933892,0.0688997,0.00303976,0.910722,0.496585,0.109168,0.781475,0.249699,0.684079,0.680465,0.574497,0.42942,0.739145,472950,0.1,1,1,0
0.387356,0.29797,0.0265474,0.182227,0.691963,0.175838,0.683021,0.461365,0.169211,0.074608,0.0641653,0.425575,0.643345,0.69256,0.14331,0.604811,0.933892,0.0688997,0.00303976,0.910722,0.496585,0.109168,0.781475,0.249699,0.684079,0.680465,0.574497,0.42942,0.739145,472950,0.1,1,0,0
0.387356,0.29797,0.0265474,0.182227,0.691963,0.175838,0.683021,0.461365,0.169211,0.074608,0.0641653,0.425575,0.643345,0.69256,0.14331,0.604811,0.933892,0.0688997,0.00303976,0.910722,0.496585,0.109168,0.781475,0.249699,0.684079,0.680465,0.574497,0.42942,0.739145,472950,0.1,1,0,0
0.387356,0.29797,0.0265474,0.182227,0.691963,0.175838,0.683021,0.461365,0.169211,0.074608,0.0641653,0.425575,0.643345,0.69256,0.14331,0.604811,0.933892,0.0688997,0.00303976,0.910722,0.496585,0.109168,0.781475,0.249699,0.684079,0.680465,0.574497,0.42942,0.739145,472950,0.1,1,0,0
0.403949,0.107491,0.0729954,0.0715464,0.583696,0.159269,0.633949,0.503841,0.0309819,0.204611,0.270287,0.435254,0.481529,0.592916,0.218412,0.635442,0.8344,0.0364672,0.0350647,0.758531,0.528105,0.357908,0.672856,0.398613,0.714884,0.611319,0.739078,0.463892,0.661742,469914,0.1,1,1,0
0.403949,0.107491,0.0729954,0.0715464,0.583696,0.159269,0.633949,0.503841,0.0309819,0.204611,0.270287,0.435254,0.481529,0.592916,0.218412,0.635442,0.8344,0.0364672,0.0350647,0.758531,0.528105,0.357908,0.672856,0.398613,0.714884,0.611319,0.739078,0.463892,0.661742,469914,0.1,1,0,0
0.403949,0.107491,0.0729954,0.0715464,0.583696,0.159269,0.633949,0.503841,0.0309819,0.204611,0.270287,0.435254,0.481529,0.592916,0.218412,0.635442,0.8344,0.0364672,0.0350647,0.758531,0.528105,0.357908,0.672856,0.398613,0.714884,0.611319,0.739078,0.463892,0.661742,469914,0.1,1,0,0
0.4782,0.0215502,0.0501521,0.175428,0.659841,0.233946,0.610112,0.552441,0.132063,0.0661996,0.422921,0.536158,0.382729,0.601786,0.150474,0.7873,0.869372,0.0106683,0.1924,0.701514,0.508792,0.28212,0.724952,0.527223,0.814084,0.730386,0.697844,0.461839,0.66738,469493,0.1,1,1,0
0.4782,0.0215502,0.0501521,0.175428,0.659841,0.233946,0.610112,0.552441,0.132063,0.0661996,0.422921,0.536158,0.382729,0.601786,0.150474,0.7873,0.869372,0.0106683,0.1924,0.701514,0.508792,0.28212,0.724952,0.527223,0.814084,0.730386,0.697844,0.461839,0.66738,469493,0.1,1,0,0
0.468508,0.117456,0.11569,0.405873,0.931219,0.245245,0.749601,0.488451,0.215078,0.0447486,0.319318,0.418445,0.400753,0.700579,0.175201,0.734701,0.946066,0.0371893,0.335767,0.74716,0.453971,0.454818,0.792592,0.54234,0.831726,0.710915,0.76745,0.519311,0.748768,444231,0.1,1,1,0
0.468508,0.117456,0.11569,0.405873,0.931219,0.245245,0.749601,0.488451,0.215078,0.0447486,0.319318,0.418445,0.400753,0.700579,0.175201,0.734701,0.946066,0.0371893,0.335767,0.74716,0.453971,0.454818,0.792592,0.54234,0.831726,0.710915,0.76745,0.519311,0.748768,444231,0.1,1,0,0
0.468508,0.117456,0.11569,0.405873,0.931219,0.245245,0.749601,0.488451,0.215078,0.0447486,0.319318,0.418445,0.400753,0.700579,0.175201,0.734701,0.946066,0.0371893,0.335767,0.74716,0.453971,0.454818,0.792592,0.54234,0.831726,0.710915,0.76745,0.519311,0.748768,444231,0.1,1,0,0
0.520906,0.263404,0.0900486,0.393401,0.976712,0.231319,0.670659,0.354681,0.255902,0.152181,0.317052,0.32706,0.308765,0.97716,0.135628,0.695897,0.932293,0.0503593,0.44127,0.655164,0.413825,0.470408,0.764459,0.585768,0.794107,0.694084,0.719894,0.450653,0.831488,403320,0.1,1,1,0
0.520906,0.263404,0.0900486,0.393401,0.976712,0.231319,0.670659,0.354681,0.255902,0.152181,0.317052,0.32706,0.308765,0.97716,0.135628,0.695897,0.932293,0.0503593,0.44127,0.655164,0.413825,0.470408,0.764459,0.585768,0.794107,0.694084,0.719894,0.450653,0.831488,403320,0.1,1,0,0
0.520906,0.263404,0.0900486,0.393401,0.976712,0.231319,0.670659,0.354681,0.255902,0.152181,0.317052,0.32706,0.308765,0.97716,0.135628,0.695897,0.932293,0.0503593,0.44127,0.655164,0.413825,0.470408,0.764459,0.585768,0.794107,0.694084,0.719894,0.450653,0.831488,403320,0.1,1,0,0
0.520906,0.263404,0.0900486,0.393401,0.976712,0.231319,0.670659,0.354681,0.255902,0.152181,0.317052,0.32706,0.308765,0.97716,0.135628,0.695897,0.932293,0.0503593,0.44127,0.655164,0.413825,0.470408,0.764459,0.585768,0.794107,0.694084,0.719894,0.450653,0.831488,403320,0.1,1,0,0
0.520906,0.263404,0.0900486,0.393401,0.976712,0.231319,0.670659,0.354681,0.255902,0.152181,0.317052,0.32706,0.308765,0.97716,0.135628,0.695897,0.932293,0.0503593,0.44127,0.655164,0.413825,0.470408,0.764459,0.585768,0.794107,0.694084,0.719894,0.450653,0.831488,403320,0.1,1,0,0
0.520906,0.263404,0.0900486,0.393401,0.976712,0.231319,0.670659,0.354681,0.255902,0.152181,0.317052,0.32706,0.308765,0.97716,0.135628,0.695897,0.932293,0.0503593,0.44127,0.655164,0.413825,0.470408,0.764459,0.585768,0.794107,0.694084,0.719894,0.450653,0.831488,403320,0.1,1,0,0
0.50586,0.12115,0.00461943,0.319985,0.948035,0.279167,0.739117,0.349654,0.40151,0.170085,0.51874,0.304053,0.365125,0.919469,0.208481,0.535056,0.964566,0.0217548,0.579447,0.765834,0.223187,0.461595,0.874926,0.469592,0.722256,0.820097,0.833179,0.671008,0.92194,383583,0.1,1,1,0
0.50586,0.12115,0.00461943,0.319985,0.948035,0.279167,0.739117,0.349654,0.40151,0.170085,0.51874,0.304053,0.365125,0.919469,0.208481,0.535056,0.964566,0.0217548,0.579447,0.765834,0.223187,0.461595,0.874926,0.469592,0.722256,0.820097,0.833179,0.671008,0.92194,383583,0.1,1,0,0
0.50586,0.12115,0.00461943,0.319985,0.948035,0.279167,0.739117,0.349654,0.40151,0.170085,0.51874,0.304053,0.365125,0.919469,0.208481,0.535056,0.964566,0.0217548,0.579447,0.765834,0.223187,0.461595,0.874926,0.469592,0.722256,0.820097,0.833179,0.671008,0.92194,383583,0.1,1,0,0
0.50586,0.12115,0.00461943,0.319985,0.948035,0.279167,0.739117,0.349654,0.40151,0.170085,0.51874,0.304053,0.365125,0.919469,0.208481,0.535056,0.964566,0.0217548,0.579447,0.765834,0.223187,0.461595,0.874926,0.469592,0.722256,0.820097,0.833179,0.671008,0.92194,383583,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,1,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
0.645152,0.248701,0.135492,0.303037,0.9168,0.247432,0.650215,0.358923,0.382029,0.15379,0.505284,0.357063,0.115862,0.897327,0.15926,0.415377,0.963719,0.128495,0.426345,0.765387,0.296058,0.594098,0.756933,0.292892,0.713582,0.862547,0.95207,0.788417,0.924001,378716,0.1,1,0,0
